
BLK07_788-1529370699_3_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	275	 expected_behavior_event5: 	1
LUN07_778-1529875345_21_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	61	 expected_behavior_event5: 	1
BLK12_1252-1529362196_0_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	243	 expected_behavior_event5: 	1
BLK12_1252-1529362196_2_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	249	 expected_behavior_event5: 	1
ELL04_424-1537837052_2_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	33	 expected_behavior_event5: 	1
ELL04_424-1537837052_4_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	53	 expected_behavior_event5: 	1
ELL04_424-1537837052_5_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	57	 expected_behavior_event5: 	1
ELL04_424-1537837052_6_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	60	 expected_behavior_event5: 	1
ELL04_424-1537837052_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	74	 expected_behavior_event5: 	1
ELL04_424-1537837052_9_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	76	 expected_behavior_event5: 	1
ELL04_424-1537837052_10_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	95	 expected_behavior_event5: 	1
ELL04_424-1537837052_11_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	95	 expected_behavior_event5: 	1
ELL04_424-1537837052_12_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	98	 expected_behavior_event5: 	1
ELL04_424-1537837052_15_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	103	 expected_behavior_event5: 	1
ELL04_424-1537837052_16_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	105	 expected_behavior_event5: 	1
ELL04_424-1537837052_17_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	106	 expected_behavior_event5: 	1
ELL04_424-1537837052_19_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	112	 expected_behavior_event5: 	1
ELL04_424-1537837052_21_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	117	 expected_behavior_event5: 	1
ELL04_424-1537837052_22_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	126	 expected_behavior_event5: 	1
ELL04_424-1537837052_23_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	125	 expected_behavior_event5: 	1
ELL04_424-1537837052_24_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	125	 expected_behavior_event5: 	1
ELL04_424-1537837052_25_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	130	 expected_behavior_event5: 	1
ELL04_424-1537837052_26_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	133	 expected_behavior_event5: 	1
ELL04_424-1537837052_27_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	136	 expected_behavior_event5: 	1
ELL04_412-1541524281_6_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	11	 expected_behavior_event5: 	1
ELL04_412-1541524281_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	558	 expected_behavior_event5: 	1
ELL04_412-1541524281_8_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	558	 expected_behavior_event5: 	1
ELL04_412-1541524281_9_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	558	 expected_behavior_event5: 	1
ELL04_412-1541524281_10_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	589	 expected_behavior_event5: 	1
ELL04_434-1547056025_2_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	17	 expected_behavior_event5: 	1
BLK12_1254-1547520918_1_v4.mat	 expected_vs_monotonicity: 	0	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	410	 expected_behavior_event5: 	1
BLK12_1252-1547942773_3_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	27	 expected_behavior_event5: 	1
BLK12_1252-1547942773_4_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	56	 expected_behavior_event5: 	1
BLK12_1252-1547942773_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	100	 expected_behavior_event5: 	1
BLK12_1252-1547942773_6_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	100	 expected_behavior_event5: 	1
BLK07_756-1547899217_1_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	22	 expected_behavior_event5: 	1
BLK07_756-1548200241_2_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	80	 expected_behavior_event5: 	1
BLK07_756-1548200241_3_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	5397	 expected_behavior_event5: 	1
BLK07_756-1548200241_4_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	138	 expected_behavior_event5: 	1
BLK07_756-1548200241_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	138	 expected_behavior_event5: 	1
ELL04_408-1550011150_6_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	16	 expected_behavior_event5: 	1
BIG13_1326-1558386657_3_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	12	 expected_behavior_event5: 	1
BIG13_1326-1558386657_5_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	32	 expected_behavior_event5: 	1
BIG13_1326-1558386657_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	44	 expected_behavior_event5: 	1
BIG13_1326-1558386657_8_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	33	 expected_behavior_event5: 	1
BIG13_1326-1558386657_10_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	44	 expected_behavior_event5: 	1
BIG13_1326-1558386657_13_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	72	 expected_behavior_event5: 	1
BIG13_1326-1558386657_15_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	58	 expected_behavior_event5: 	1
BIG13_1326-1558386657_18_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	69	 expected_behavior_event5: 	1
BIG13_1326-1558386657_21_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	84	 expected_behavior_event5: 	1
BIG13_1326-1558386657_22_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	101	 expected_behavior_event5: 	1
BIG13_1326-1558386657_23_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	134	 expected_behavior_event5: 	1
BIG13_1326-1558386657_24_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	97	 expected_behavior_event5: 	1
BIG13_1326-1558386657_25_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	117	 expected_behavior_event5: 	1
BIG13_1326-1558386657_26_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	146	 expected_behavior_event5: 	1
BIG13_1326-1558386657_27_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	114	 expected_behavior_event5: 	1
BIG13_1326-1558386657_28_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	139	 expected_behavior_event5: 	1
BIG13_1326-1558386657_29_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	163	 expected_behavior_event5: 	1
BIG13_1326-1558386657_30_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	135	 expected_behavior_event5: 	1
BIG13_1326-1558386657_31_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	163	 expected_behavior_event5: 	1
BIG13_1326-1558386657_32_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	183	 expected_behavior_event5: 	1
BIG13_1326-1558386657_36_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	34	 expected_behavior_event5: 	1
BIG13_1326-1558386657_37_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	67	 expected_behavior_event5: 	1
BIG13_1326-1558386657_38_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	75	 expected_behavior_event5: 	1
BIG13_1326-1558386657_40_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	99	 expected_behavior_event5: 	1
BIG13_1326-1558386657_41_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	107	 expected_behavior_event5: 	1
BIG13_1326-1558386657_42_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	106	 expected_behavior_event5: 	1
BIG13_1326-1558386657_43_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	140	 expected_behavior_event5: 	1
BIG13_1326-1558386657_44_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	144	 expected_behavior_event5: 	1
BIG13_1326-1558386657_45_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	152	 expected_behavior_event5: 	1
BIG13_1326-1558386657_46_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	186	 expected_behavior_event5: 	1
BIG13_1326-1558386657_47_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	148	 expected_behavior_event5: 	1
BIG13_1326-1558386657_48_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	167	 expected_behavior_event5: 	1
BIG13_1326-1558386657_49_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	197	 expected_behavior_event5: 	1
BIG13_1326-1558386657_50_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	162	 expected_behavior_event5: 	1
BIG13_1326-1558386657_51_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	186	 expected_behavior_event5: 	1
BIG13_1326-1558386657_52_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	211	 expected_behavior_event5: 	1
BIG13_1326-1558386657_53_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	182	 expected_behavior_event5: 	1
BIG13_1326-1558386657_54_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	197	 expected_behavior_event5: 	1
BIG13_1354-1561066693_5_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	82	 expected_behavior_event5: 	1
BIG13_1354-1561066693_7_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	115	 expected_behavior_event5: 	1
BIG13_1354-1561066693_8_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	119	 expected_behavior_event5: 	1
BIG13_1354-1561066693_9_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	127	 expected_behavior_event5: 	1
BIG13_1354-1561066693_10_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	161	 expected_behavior_event5: 	1
BIG13_1354-1561066693_11_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	161	 expected_behavior_event5: 	1
BIG13_1354-1561066693_12_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	175	 expected_behavior_event5: 	1
BIG13_1354-1561066693_13_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	206	 expected_behavior_event5: 	1
BIG13_1354-1561066693_14_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	172	 expected_behavior_event5: 	1
BIG13_1354-1561066693_15_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	195	 expected_behavior_event5: 	1
BIG13_1354-1561066693_16_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	219	 expected_behavior_event5: 	1
BIG13_1354-1561066693_17_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	17	 expected_behavior_event5: 	1
BIG13_1354-1561066693_21_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	0	 expected_difference: 	0	 max_difference: 	191	 expected_behavior_event5: 	1
BIG13_1354-1561066693_26_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	3	 expected_difference: 	0	 max_difference: 	190	 expected_behavior_event5: 	1
BIG13_1354-1561066693_27_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	0	 expected_difference: 	0	 max_difference: 	191	 expected_behavior_event5: 	1
BIG13_1354-1561066693_28_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	16	 expected_behavior_event5: 	1
BIG13_1354-1561066693_29_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	15	 expected_behavior_event5: 	1
BIG13_1354-1561066693_30_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	191	 expected_behavior_event5: 	1
BIG13_1354-1561066693_32_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	191	 expected_behavior_event5: 	1
BIG13_1326-1562086161_2_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	0	 expected_difference: 	1	 max_difference: 	16	 expected_behavior_event5: 	1
BIG13_1326-1562086161_3_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	13	 expected_behavior_event5: 	1
BIG13_1326-1562086161_4_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	12	 expected_behavior_event5: 	1
BIG13_1326-1562086161_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	14	 expected_behavior_event5: 	1
BIG13_1326-1562086161_6_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	13	 expected_behavior_event5: 	1
BIG13_1326-1562086161_7_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	11	 expected_behavior_event5: 	1
BIG13_1354-1564758137_0_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	13	 expected_behavior_event5: 	1
BIG13_1354-1564758137_1_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	3	 expected_difference: 	1	 max_difference: 	9	 expected_behavior_event5: 	1
BIG13_1354-1565033463_2_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	69	 expected_behavior_event5: 	1
BIG13_1354-1565033463_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	98	 expected_behavior_event5: 	1
BIG13_1354-1565033463_7_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	123	 expected_behavior_event5: 	1
BIG13_1354-1565033463_8_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	132	 expected_behavior_event5: 	1
BIG13_1354-1565033463_9_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	129	 expected_behavior_event5: 	1
BIG13_1354-1565033463_10_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	161	 expected_behavior_event5: 	1
BIG13_1354-1565033463_11_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	168	 expected_behavior_event5: 	1
BLK12_1252-1563110378_3_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	50	 expected_behavior_event5: 	1
LUN10_1026-1570202354_5_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	106	 expected_behavior_event5: 	1
LUN10_1022-1570722751_5_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	114	 expected_behavior_event5: 	1
LUN10_1022-1570722751_20_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	99	 expected_behavior_event5: 	1
LUN10_1022-1570722751_21_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	92	 expected_behavior_event5: 	1
LUN10_1022-1570722751_22_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	136	 expected_behavior_event5: 	1
LUN10_1022-1570722751_23_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	143	 expected_behavior_event5: 	1
LUN10_1022-1570722751_28_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	115	 expected_behavior_event5: 	1
LUN10_1022-1570722751_29_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	114	 expected_behavior_event5: 	1
LUN10_1022-1570722751_30_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	140	 expected_behavior_event5: 	1
LUN10_1022-1570722751_31_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	176	 expected_behavior_event5: 	1
LUN10_1022-1570722751_34_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	75	 expected_behavior_event5: 	1
LUN10_1022-1570722751_37_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	88	 expected_behavior_event5: 	1
LUN10_1022-1570722751_39_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	100	 expected_behavior_event5: 	1
LUN10_1022-1570722751_40_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	120	 expected_behavior_event5: 	1
LUN10_1022-1570722751_41_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	96	 expected_behavior_event5: 	1
LUN10_1022-1570722751_42_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	141	 expected_behavior_event5: 	1
LUN10_1022-1570722751_43_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	156	 expected_behavior_event5: 	1
LUN10_1026-1570806702_7_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	1450991923	 expected_behavior_event5: 	1
LUN10_1026-1570806702_10_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	1	 max_difference: 	72	 expected_behavior_event5: 	1
LUN10_1026-1570806702_12_v4.mat	 expected_vs_monotonicity: 	2	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	109	 expected_behavior_event5: 	1
LUN10_1026-1570806702_13_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	114	 expected_behavior_event5: 	1
LUN10_1026-1570806702_14_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	120	 expected_behavior_event5: 	1
LUN10_1026-1570806702_15_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	162	 expected_behavior_event5: 	1
LUN10_1026-1570806702_16_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	162	 expected_behavior_event5: 	1
LUN10_1026-1570806702_17_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	178	 expected_behavior_event5: 	1
LUN10_1026-1570806702_18_v4.mat	 expected_vs_monotonicity: 	1	 expected_wv_monotonicity: 	1	 expected_difference: 	0	 max_difference: 	214	 expected_behavior_event5: 	1
